280,0.012457,-0.043742
281,0.050352,-0.014458
282,0.026486,0.003292
283,0.040912,0.033300
284,-0.014038,0.001097
285,0.009605,0.007139
286,0.024156,-0.074579
287,0.098678,0.017651
288,0.024727,0.036412
289,0.066141,0.090927
290,-0.126096,0.057301
291,0.035859,-0.067788
292,0.017290,0.186650
293,-0.172282,-0.001317
294,-0.022836,-0.078872
295,-0.043911,-0.073492
296,0.041511,-0.069061
297,0.005573,-0.006276
298,0.067303,-0.004281
299,-0.100872,-0.042527
300,-0.003367,-0.094632
301,0.103720,-0.098364
302,0.016738,-0.104473
303,0.121056,-0.081589
304,0.161917,-0.057026
305,0.163005,0.015554
306,0.160924,0.092495
307,0.068887,0.153040
308,0.029054,0.132619
309,-0.038094,0.112982
310,-0.078403,0.056370
311,-0.033580,-0.014149
312,0.009761,0.011760
313,0.018010,0.018664
314,0.014539,0.042263
315,0.006371,0.063765
316,-0.006618,0.014541
317,-0.012128,-0.011625
318,0.027735,-0.035408
319,-0.012152,-0.003218
320,-0.013134,0.039692
321,-0.033988,0.042808
322,-0.015974,0.007670
323,-0.055931,0.009910
324,0.028277,0.004590
325,0.022593,0.008153
326,0.047710,0.041833
327,0.037131,0.025403
328,-0.001840,0.014399
329,-0.025196,-0.010550
330,-0.017929,-0.023853
331,-0.020349,-0.008161
332,0.006486,-0.000430
333,-0.013131,0.036575
334,0.012824,0.027373
335,0.004020,0.015331
336,0.021350,0.017864
337,0.008397,0.019545
338,-0.022278,0.029465
339,-0.003769,-0.000473
340,-0.000639,0.032927
341,-0.058993,-0.002582
342,-0.015954,0.037478
343,-0.065013,-0.006340
344,0.002369,-0.082138
345,0.015873,-0.030535
346,0.007567,-0.043480
347,0.015004,-0.005491
348,0.027661,-0.019722
349,-0.000145,0.017827
350,0.018390,-0.003656
351,-0.005702,0.030551
352,0.037849,-0.009436
353,-0.026141,-0.034037
354,0.037791,0.008175
355,0.009596,0.025562
356,0.023525,-0.020056
357,-0.012309,-0.003106
358,0.010692,0.013486
359,0.002114,-0.003829
360,0.018324,-0.000591
361,0.007502,-0.008891
362,0.004871,0.002784
363,-0.000607,0.002639
364,0.016802,-0.005942
365,0.016521,-0.002317
366,0.014317,-0.020897
367,0.005098,0.009424
368,0.017240,0.020605
369,-0.005666,0.014803
370,0.003312,0.000437
371,0.016806,-0.007228
372,0.033951,-0.034807
373,0.031479,0.012957
374,0.009397,0.012264
375,0.004956,0.041546
376,-0.000537,0.014005
377,-0.002751,0.009574
378,-0.012709,0.002962
379,-0.014881,0.006946
380,0.011965,-0.001936
381,0.005027,-0.002275
382,-0.023794,-0.013142
383,0.016691,-0.020224
384,0.011024,-0.009093
385,0.019786,0.008511
386,0.019264,0.010989
387,-0.007190,0.023946
388,-0.018948,-0.020349
389,0.021755,-0.006608
390,0.013614,-0.007315
391,0.007305,0.007645
392,0.015246,-551250.000000
393,0.003681,0.014175
394,-0.011095,0.002852
395,0.001942,-0.000945
396,-0.006885,0.009687
397,0.001230,-0.017671
398,0.027696,-0.008706
399,-0.009988,0.003669
400,0.011965,0.002013
401,0.003078,0.003614
402,0.002923,-0.019781
403,-0.009617,0.010185
404,0.031677,0.007634
405,0.000320,0.006916
406,0.009216,-0.032988
407,-0.033151,0.002725
408,0.071089,-0.007706
409,0.018490,-0.052351
410,-0.015055,0.036960
411,0.056540,-0.007509
412,-0.000671,0.019582
413,-0.002220,0.018485
414,0.021399,-0.000682
415,0.026536,-0.017348
416,0.013337,0.004746
417,0.026732,0.009581
418,0.011031,0.026592
419,0.007381,0.008427
420,-0.006620,-0.022975
421,0.023345,-0.022771
422,0.039247,-0.024712
423,0.078054,0.056020
424,-0.039264,0.027940
425,0.041638,-0.035869
426,0.048884,0.067457
427,-0.014100,0.037277
428,0.007474,0.025993
429,-0.007786,0.019227
430,0.021153,0.023465
431,-0.014032,0.009076
432,0.029436,0.035986
433,-0.018097,-0.018721
434,0.008625,0.018147
435,-0.034856,0.006336
436,0.025767,-0.021924
437,0.038129,0.025059
438,0.023129,0.031977
439,0.007888,0.036038
440,0.002158,0.039719
441,0.020287,0.040540
442,-0.032305,0.025716
443,-0.113411,0.047293
444,0.026455,-0.060858
445,-0.039836,0.084948
446,-0.066282,-0.055349
447,-0.021954,-0.033858
448,0.037588,-0.052975
449,-0.001705,-0.015384
450,0.043622,0.010449
451,-0.004434,-0.015195
452,-0.011834,0.031471
453,-0.007771,-0.021204
454,-0.007038,0.011176
455,0.008828,-0.017900
456,-0.020847,-0.017860
457,0.009827,-0.009316
458,0.010574,-0.021637
459,0.013384,-0.002890
460,0.021463,-0.020217
461,-0.011689,-0.001601
462,0.019664,0.014028
463,0.000220,-0.003838
464,0.026097,-0.003617
465,0.002129,-0.014781
466,0.021799,0.002281
467,0.009855,-0.001977
468,0.003222,0.010839
469,0.006546,-0.011051
470,0.002414,-0.005652
471,0.017206,0.021575
472,0.022379,-0.002558
473,0.006475,0.011870
474,-0.005027,-0.010901
475,0.010334,-0.011145
476,0.026522,0.003326
477,0.013201,0.001189
478,0.019940,0.021638
479,-0.007761,-0.010435
480,0.044757,0.007179
481,0.015306,0.011603
482,0.024525,0.019586
483,-0.010280,0.037491
484,-0.000191,0.032158
485,-0.035312,0.013958
486,0.003273,0.002856
487,-0.001504,-0.007350
488,0.025953,0.022413
489,0.011349,0.031358
490,-0.045808,0.071272
491,-0.149703,0.017265
492,-0.001137,-0.159834
493,0.046726,0.057771
494,-0.154234,-0.098227
495,0.079230,-0.105930
496,0.028185,-0.057168
497,0.074791,-0.012125
498,0.027944,0.022917
499,0.025998,-0.028339
500,-0.003073,-0.030313
501,0.041533,-0.041215
502,0.033384,-0.003505
503,0.040922,0.017203
504,-0.003197,0.010444
505,0.010615,-0.015564
506,0.004595,-0.046008
507,0.060342,-0.029276
508,0.074909,-0.005744
509,0.038472,0.011251
510,0.023168,0.035868
511,-0.007572,-0.007698
512,-0.005426,0.006669
513,0.007914,-0.044121
514,0.038545,-0.015785
515,0.042155,-0.009087
516,0.007653,-0.000717
517,0.005645,-0.024699
518,0.035565,-0.050292
519,0.063334,-0.045331
520,0.062526,-0.018475
521,0.032965,0.012645
522,0.021848,-0.031259
523,0.030776,-0.078463
524,0.106295,-0.139464
525,0.214354,-0.103020
526,0.323080,0.069627
527,0.242750,0.189240
528,0.129413,0.267170
529,-0.009126,0.276639
530,-0.152391,0.167436
531,-0.153024,0.091700
532,-0.057821,-0.073524
533,0.027081,0.028592
534,0.052600,0.048396
535,-0.027124,0.058822
536,-0.035876,0.053524
537,-0.060110,0.000569
538,0.035729,-0.008341
539,0.016080,0.001987
540,0.056421,0.048812
541,-0.007724,0.052864
542,0.056485,0.038134
543,-0.032601,0.031934
544,0.190044,0.021928
545,-0.056454,0.346419
546,-0.192557,-0.014740
547,-0.008837,0.015569
548,-0.109160,0.037851
549,-0.038178,-0.008023
550,-0.042599,-0.029577
551,0.027715,-0.007135
552,-0.004021,0.028492
553,0.008300,0.045985
554,-0.046737,0.031299
555,-0.026552,-0.002097
556,-0.029009,-0.016009
557,0.022421,-0.008888
558,0.003235,0.026356
559,-0.004473,0.040205
560,-0.052529,0.008436
561,0.015548,-0.024779
562,-0.036195,-0.008444
563,0.038358,0.002433
564,0.000697,0.004884
565,0.007891,0.040972
566,-0.024875,0.005177
567,-0.018437,0.009658
568,-0.000517,-0.028406
569,0.049702,-0.011509
570,0.024041,0.017596
571,0.034364,0.011377
572,0.001237,0.053805
573,0.060914,-0.024929
574,-0.003383,0.016589
575,0.203963,-0.004274
576,-0.011350,0.311190
577,-0.185505,0.032102
578,-0.032357,-0.001250
579,-0.072218,0.005928
580,0.013012,-0.024385
581,-0.002681,0.007064
582,0.006058,0.041008
583,-0.056365,0.043007
584,-0.040885,0.042105
585,-0.059257,-0.027331
586,-0.005692,-0.004599
587,0.009377,-0.000598
588,-0.009337,0.028282
589,0.020923,0.031723
590,-0.058717,0.014727
591,0.000965,0.043675
592,0.015018,-0.039066
593,-0.052818,0.115399
594,-0.085293,0.016032
595,0.016048,-0.040715
596,-0.106224,-0.002542
597,0.002463,0.002089
598,-0.001233,-0.033366
599,-0.005382,0.000948
600,-0.017139,0.000615
601,-0.015209,0.032209
602,0.001055,-0.020744
603,-0.032562,-0.002628
604,0.019584,-0.018695
605,0.005620,0.015382
606,0.002247,0.035656
607,-0.023345,0.014195
608,-0.045527,-0.001149
609,-0.000780,-0.016761
610,0.030262,-0.042350
611,0.047437,0.038305
612,0.035677,0.007853
613,0.044441,0.184766
614,-0.177621,0.063344
615,-0.064473,-0.069578
616,-0.017036,-0.007823
617,-0.004782,-0.023845
618,0.006502,0.037296
619,-0.037290,-0.001771
620,-0.057195,0.032749
621,-0.020550,-0.048997
622,0.007737,-0.013704
623,0.024639,-0.003681
624,-0.012474,0.027203
625,-0.025965,0.017159
626,-0.029329,0.005358
627,-0.029400,-0.043729
628,0.060730,-0.006914
629,0.025708,0.004595
630,0.050778,0.114906
631,-0.097652,0.058743
632,-0.091060,0.025449
633,0.000798,-0.058569
634,-0.020389,-0.014792
635,0.063900,0.070760
636,-0.066136,0.060259
637,-0.096864,0.111192
638,-0.110893,-0.072123
639,-0.089834,-0.047348
640,0.117681,-0.032295
641,-0.003194,0.087551
642,0.007617,0.307802
643,-0.347265,0.064497
644,-0.522337,0.071942
645,-0.015733,-0.803360
646,0.120873,0.523057
647,-0.544304,-0.605216
648,0.264344,-0.266683
649,0.230590,-0.260389
650,0.183729,0.121028
651,0.074555,0.049732
652,-0.111841,0.011058
653,0.006073,-0.063781
654,0.030940,-0.122034
655,0.113291,-0.004957
656,0.085916,0.014066
657,-0.025660,0.062160
658,-0.001841,0.018983
659,-0.067538,-0.055064
660,0.021024,-0.049177
661,0.029931,-0.051027
662,0.021712,-0.002243
663,0.031667,0.004835
664,-0.013212,-0.017709
665,-0.021639,-0.009916
666,0.031778,-0.058787
667,-0.068116,-0.007111
668,0.025454,-0.170515
669,0.091115,0.029246
670,-0.000893,-0.020188
671,0.028236,-0.034364
672,0.047034,-0.060397
673,0.071219,0.004748
674,0.034105,0.031776
675,0.042912,0.010171
676,-0.016365,0.007986
677,0.005705,-0.016460
678,0.015812,-0.021529
679,0.039032,0.005133
680,0.028943,0.016304
681,0.021984,0.005232
682,-0.001840,0.002724
683,0.027303,0.002171
684,0.018388,0.006972
685,0.039362,-0.009198
686,0.008208,0.023739
687,0.013934,0.008811
688,-0.021317,-0.011322
689,0.026306,-0.013425
690,0.028638,-0.024717
691,0.049767,0.018592
692,0.034411,0.016222
693,-0.004268,0.047481
694,-0.019753,-0.012642
695,0.034692,-0.011165
696,-0.016385,0.023139
697,0.023029,-0.007979
698,0.015317,0.031499
699,0.007216,-0.005683
700,-0.014283,-0.004980
701,0.028765,-0.004680
702,0.015044,0.006436
703,0.012844,-0.008759
704,0.008373,0.004082
705,0.019964,0.004469
706,0.036356,0.007862
707,0.010207,0.000397
708,-0.008810,0.022625
709,-0.010359,0.026089
710,0.004897,0.001934
711,0.043755,-0.043134
712,0.004948,0.040617
713,0.056436,-0.022441
714,0.034047,0.067524
715,0.057515,0.078536
716,-0.046241,0.139245
717,-0.088764,0.040315
718,-0.085630,0.007209
719,-0.055322,-0.047476
720,-0.052600,-0.039240
721,0.033447,-0.030262
722,0.008398,-0.003319
723,-0.016686,0.001998
724,-0.031883,-0.005407
725,-0.012888,-0.022120
726,-0.002973,-0.004986
727,-0.005273,-0.016246
728,-0.006129,0.004489
729,-0.026728,0.011214
730,-0.038124,-0.038848
731,0.002140,-0.076178
732,0.004532,-0.039302
733,0.048782,-0.038983
734,0.029301,-0.004396
735,0.036547,0.008789
736,0.001778,0.026995
737,0.027951,0.013837
738,0.006002,-0.005351
739,0.018692,-0.028099
740,-0.015330,0.008555
741,0.007441,-0.002072
742,-0.006607,0.019657
743,0.002998,-0.013242
744,-0.034103,0.064768
745,0.083383,0.052901
746,-0.019200,0.130210
747,-0.162864,-0.202701
748,-0.055482,-0.106747
749,-0.010411,-0.022604
750,0.108156,0.009401
751,0.056304,0.101410
752,0.079779,-0.103568
753,-0.059386,-0.040694
754,-0.026227,-0.029812
755,0.002941,0.053535
756,0.043402,-0.008352
757,0.006242,0.001278
758,0.008465,-0.022067
759,-0.010402,0.002242
760,0.018509,-0.037913
761,-0.013255,-0.032637
762,0.026315,-0.041453
763,0.035490,-0.001407
764,0.096036,0.010139
765,-0.014914,0.039576
766,-0.006710,-0.064520
767,0.091776,0.024881
768,0.011152,-0.019848
769,-0.012813,0.028337
770,-0.022943,0.003566
771,0.010489,0.017256
772,0.038872,-0.018196
773,-0.005463,-0.015111
774,-0.004288,0.009679
775,0.010555,0.015615
776,0.019243,-0.004232
777,0.005260,-0.004039
778,0.011049,-0.009753
779,0.016026,0.015475
780,0.022639,0.006554
781,0.022793,0.008031
782,0.024614,-0.018570
783,-0.004877,-0.001663
784,0.023220,0.000701
785,0.029942,0.008525
786,0.016490,0.008379
787,-0.001570,0.000592
788,-0.027917,0.017327
789,0.001481,0.017822
790,0.019462,-0.006006
791,0.034764,-0.000735
792,0.012741,-0.037029
793,0.008726,0.023241
794,0.029331,0.018921
795,0.046263,0.006216
796,-0.015599,0.021007
797,0.047937,0.029201
798,-0.000921,0.027750
799,-0.007424,-0.022637
800,0.006992,-0.001026
801,-0.034208,0.009975
802,-0.054922,0.036332
803,0.043078,-0.014166
804,-0.009023,-0.023038
805,-0.010914,-0.024339
806,-0.007969,0.003155
807,0.065884,0.019793
808,0.029762,0.051011
809,-0.056064,0.016295
810,-0.001046,0.001706
811,-0.018353,0.037424
812,0.031069,-0.017594
813,0.001696,-0.003907
814,0.016524,-0.000262
815,-0.011782,-0.005668
816,0.001522,-0.009650
817,-0.012329,-0.020537
818,0.015961,-0.013678
819,0.003898,0.005879
820,0.011030,-0.016266
821,0.028160,-0.015047
822,0.025868,0.024656
823,-0.018760,0.003771
824,0.011019,0.007136
825,0.002734,-0.010652
826,0.027674,0.015276
827,0.036892,0.004768
828,0.043138,-0.010164
829,-0.006272,-0.004830
830,0.014688,0.000286
831,0.004438,-0.020557
832,0.021826,-0.024406
833,-0.031531,-0.039533
834,0.028348,0.028874
835,0.003969,-0.035584
836,-0.047317,0.010855
837,0.039491,0.005705
838,-0.018299,0.008213
839,0.008392,0.043675
840,-0.005619,0.029410
841,0.024485,0.037381
842,0.031890,-0.000716
843,0.059867,0.033105
844,0.099684,0.021650
845,0.065444,0.043766
846,0.077340,0.045782
847,-0.012616,-0.047353
848,0.107970,-0.021859
849,-0.027660,-0.015433
850,0.001172,-0.107125
851,0.037369,-0.089830
852,-0.010525,0.732695
853,-0.001439,-0.102504
854,-0.043148,-0.058078
855,-0.032258,-0.076901
856,-0.055216,-0.038894
857,-0.059203,-0.055971
858,-0.038583,-0.020656
859,-0.035612,0.004150
860,-0.028664,0.033412
861,-0.009681,0.020789
862,-0.048429,0.025288
863,0.019210,0.016377
864,0.025847,0.049402
865,0.041365,0.028445
866,0.014443,0.069028
867,-0.020145,0.030840
868,0.015010,0.003439
869,-0.001837,0.024339
870,-0.002534,-0.041071
871,-0.007330,-0.025499
872,0.004204,-0.026316
873,0.003658,-0.018402
874,-0.004802,-0.010574
875,-0.012685,-0.001398
876,-0.022200,-0.011539
877,-0.011179,-0.018262
878,-0.013454,-0.014585
879,0.027613,0.017807
880,0.002681,-0.000440
881,-0.017476,0.027364
882,-0.000770,0.016033
883,-0.012323,-0.005364
884,0.012984,-0.004992
885,0.015941,0.010502
886,0.003214,-0.011037
887,-0.017479,0.012569
888,-0.008246,0.014901
889,-0.016758,-0.029670
890,0.012214,-0.029108
891,-0.015469,0.017653
892,0.038079,0.005119
893,-0.001121,0.000256
894,0.006884,0.017043
895,-0.003774,-0.013678
896,0.038197,0.014765
897,0.051930,0.001345
898,0.037586,0.080566
899,0.026873,0.065061
900,-0.013743,0.082191
901,-0.065526,0.058333
902,-0.069397,-0.020355
903,-0.037010,-0.029989
904,-0.027174,-0.021652
905,-0.011769,-0.030482
906,-0.031626,-0.030247
907,0.014054,-0.018082
908,0.001392,-0.009942
909,0.001544,-0.016900
910,-0.008077,-0.008043
911,0.000256,-0.003974
912,-0.008638,0.012053
913,-0.002626,0.005553
914,-0.013406,0.007439
915,-0.018420,0.001655
916,0.005678,-0.002327
917,0.020718,0.002351
918,-0.005791,0.000241
919,-0.008958,-0.029622
920,-0.009805,-0.000984
921,0.002837,-0.008908
922,-0.011088,0.020554
923,-0.016462,-0.030524
924,-0.022682,-0.002153
925,0.006408,-0.003814
926,0.000076,-0.002168
927,0.015724,0.010940
928,0.008406,-0.011416
929,-0.003217,0.010784
930,0.011646,0.006793
931,0.002340,0.000780
932,0.007409,-0.006533
933,-0.003043,0.003381
934,-0.026121,-0.017279
935,0.013358,-0.030296
936,-0.001628,-0.022880
937,0.010030,-0.033479
938,0.004242,-0.009783
939,0.023027,-0.001639
940,0.015709,-0.015377
941,0.039379,-0.021886
942,-0.015966,0.000636
943,0.096180,0.014888
944,0.009796,0.050775
945,-0.056818,0.020050
946,0.015930,0.040877
947,-0.002163,-0.019078
948,-0.004091,0.062525
949,-0.044922,0.018383
950,-0.004659,-0.004045
951,-0.014774,0.011199
952,-0.026676,-0.036046
953,-0.016418,0.021820
954,-0.029453,0.016654
955,-0.032258,-0.005505
956,-0.025296,-0.008630
957,-0.016116,-0.015018
958,0.004780,-0.020588
959,-0.004404,-0.021756
960,0.007204,-0.021623
961,0.003229,0.004486
962,0.003185,-0.013937
963,0.001367,-0.002597
964,0.012284,-0.011186
965,-0.006301,-0.012990
966,0.012681,0.009852
967,0.000035,-0.009774
968,-0.011990,0.008514
969,-0.017695,-0.006935
970,-0.011791,-0.003432
971,-0.075790,0.009418
972,0.012142,-0.092165
973,0.021643,-0.010316
974,0.014483,-0.010619
975,-0.013302,0.016967
976,-0.002858,-0.006680
977,-0.029108,-0.030769
978,0.004946,-0.014937
979,0.026356,-0.032081
980,-0.004997,0.011313
981,0.032568,-0.013898
982,-0.088565,0.007306
983,0.027522,-0.036370
984,-0.052446,-0.073974
985,0.086790,-0.024046
986,0.009596,-0.014396
987,-0.010695,0.025637
988,0.091322,-0.093136
989,0.007492,0.100848
990,-0.009941,-0.049654
991,-0.080440,0.074831
992,0.037241,-0.134360
993,0.003506,0.023895
994,0.071279,-0.041453
995,0.015051,-0.010389
996,0.033377,-0.022068
997,-0.018751,0.045316
998,0.043988,-0.031205
999,-0.064091,0.013954
1000,0.009356,-0.062872
1001,-0.064863,-0.034509
1002,0.112637,-0.161276
1003,0.071226,0.064920
1004,-0.018066,-0.017891
1005,0.101380,-0.095550
1006,0.103421,0.094312
1007,0.012916,0.014438
1008,-0.013885,0.073003
1009,-0.006546,-0.040729
1010,0.006476,0.009359
1011,0.062561,-0.032479
1012,0.017869,0.036110
1013,0.033114,0.024663
1014,-0.012584,0.017246
1015,-0.005361,0.003508
1016,0.016433,-0.009868
1017,0.015685,0.016672
1018,0.024479,0.030443
1019,-0.015993,0.032249
1020,-0.006144,0.017157
1021,-0.013176,-0.011969
1022,-0.002964,-0.001126
1023,0.017857,-0.031207
1024,0.032719,0.010139
1025,0.005737,-0.000726
1026,0.016919,-0.006161
1027,-0.022663,-0.005604
1028,0.037319,-0.043814
1029,0.026089,-0.017006
1030,0.034814,0.007841
1031,-0.010661,-0.014397
1032,0.019418,0.008964
1033,0.008921,-0.021547
1034,0.048904,0.010740
1035,0.029249,0.012183
1036,0.028513,0.066742
1037,-0.012120,0.032888
1038,-0.029196,0.036458
1039,-0.029620,-0.027657
1040,0.009058,0.005545
1041,0.018362,-0.009977
1042,0.014830,-0.002424
1043,0.028286,0.021316
1044,-0.030889,0.018662
1045,0.013084,0.003836
1046,0.011405,-0.041329
1047,0.024292,-0.007541
1048,0.020458,-0.002177
1049,0.000864,0.040975
1050,0.011100,-0.031073
1051,-0.016091,0.012708
1052,0.016772,-0.029221
1053,0.015777,0.019322
1054,0.014987,0.015971
1055,-0.017791,0.006457
1056,-0.021041,-0.003371
1057,0.004621,0.009456
1058,-0.011673,-0.001501
1059,0.015402,-0.011368
1060,0.003198,-0.001340
1061,0.002224,0.015150
1062,-0.008445,-0.015190
1063,-0.007366,-0.019417
1064,0.011668,-0.035361
1065,0.029367,-0.020098
1066,0.022452,0.000358
1067,0.022166,0.006947
1068,-0.007234,-0.004131
1069,0.002373,-0.005646
1070,0.015802,-0.053813
1071,0.029808,0.004024
1072,0.011238,-0.017785
1073,0.030782,0.013555
1074,0.017108,0.000523
1075,-0.016033,-0.004910
1076,0.040912,0.020455
1077,0.006675,-0.000439
