321,0.006053
322,0.005836
323,0.005627
324,0.016410
325,0.023771
326,0.023282
327,0.012835
328,0.025210
329,0.026341
330,0.026789
331,0.028597
332,0.019559
333,0.026420
334,0.029415
335,0.040294
336,0.044500
337,0.041277
338,0.038309
339,0.035688
340,0.005107
341,0.004987
342,0.004835
343,0.004687
344,0.014922
345,0.023822
346,0.018021
347,0.011601
348,0.023046
349,0.023571
350,0.026526
351,0.023937
352,0.015731
353,0.025807
354,0.026181
355,0.035961
356,0.039646
357,0.036958
358,0.034464
359,0.032247
360,0.004233
361,0.004151
362,0.004043
363,0.003938
364,0.013315
365,0.021367
366,0.013667
367,0.012765
368,0.020823
369,0.021109
370,0.023800
371,0.021653
372,0.014264
373,0.023257
374,0.023399
375,0.032242
376,0.035517
377,0.033261
378,0.031154
379,0.029269
380,0.003525
381,0.003469
382,0.003392
383,0.003316
384,0.011524
385,0.019500
386,0.014413
387,0.009275
388,0.018881
389,0.019024
390,0.021423
391,0.017584
392,0.015150
393,0.021008
394,0.018854
395,0.031358
396,0.031930
397,0.029995
398,0.028211
399,0.026609
400,0.003002
401,0.002961
402,0.002905
403,0.002848
404,0.008179
405,0.016959
406,0.015882
407,0.008364
408,0.017183
409,0.020556
410,0.016007
411,0.015988
412,0.013840
413,0.019062
414,0.017062
415,0.028284
416,0.028853
417,0.027216
418,0.025696
419,0.024324
420,0.002563
421,0.002534
422,0.002492
423,0.002450
424,0.009631
425,0.012991
426,0.012565
427,0.009382
428,0.016966
429,0.017196
430,0.017555
431,0.011660
432,0.012643
433,0.017121
434,0.017405
435,0.023807
436,0.026201
437,0.024835
438,0.023535
439,0.022350
440,0.002195
441,0.002174
442,0.002143
443,0.002111
444,0.008672
445,0.012457
446,0.010644
447,0.008437
448,0.014233
449,0.014209
450,0.016043
451,0.014902
452,0.009919
453,0.017332
454,0.014107
455,0.021681
456,0.023861
457,0.022699
458,0.021582
459,0.020560
460,0.001909
461,0.001894
462,0.001870
463,0.001845
464,0.007886
465,0.011355
466,0.009671
467,0.007686
468,0.013070
469,0.012991
470,0.016234
471,0.012137
472,0.009196
473,0.015898
474,0.012936
475,0.019858
476,0.021815
477,0.020819
478,0.019856
479,0.018970
480,0.001686
481,0.001675
482,0.001656
483,0.001636
484,0.006939
485,0.012137
486,0.005714
487,0.008745
488,0.012070
489,0.011057
490,0.015923
491,0.011257
492,0.009805
493,0.011971
494,0.013322
495,0.018276
496,0.020027
497,0.019166
498,0.018333
499,0.017561
500,0.001512
501,0.001503
502,0.001488
503,0.001472
504,0.006394
505,0.011230
506,0.006816
507,0.006552
508,0.011256
509,0.010276
510,0.014740
511,0.010290
512,0.009164
513,0.012582
514,0.011061
515,0.016895
516,0.018497
517,0.017750
518,0.017021
519,0.016344
520,0.001366
521,0.001358
522,0.001346
523,0.001333
524,0.005916
525,0.009192
526,0.006121
527,0.007794
528,0.010218
529,0.010494
530,0.012680
531,0.008598
532,0.009513
533,0.011709
534,0.010274
535,0.015689
536,0.017167
537,0.016512
538,0.015870
539,0.015271
540,0.001234
541,0.001228
542,0.001218
543,0.001207
544,0.005477
545,0.008545
546,0.005646
547,0.008313
548,0.007205
549,0.011639
550,0.009961
551,0.009247
552,0.008852
553,0.010905
554,0.009567
555,0.014607
556,0.015996
557,0.015417
558,0.014848
559,0.014316
560,0.001116
561,0.001111
562,0.001103
563,0.001094
564,0.005073
565,0.006326
566,0.007861
567,0.006664
568,0.006713
569,0.010058
570,0.011235
571,0.007497
572,0.008284
573,0.009257
574,0.011745
575,0.011817
576,0.014913
577,0.014408
578,0.013904
579,0.013430
580,0.001024
581,0.001020
582,0.001013
583,0.001005
584,0.004736
585,0.005906
586,0.007376
587,0.006036
588,0.007391
589,0.008740
590,0.010341
591,0.007098
592,0.007620
593,0.008892
594,0.010999
595,0.011065
596,0.013959
597,0.013510
598,0.013062
599,0.012638
