163,0.099650
164,0.080677
165,0.093429
166,0.080486
167,0.087140
168,0.069321
169,0.046594
170,0.061838
171,0.050931
172,0.068215
173,0.047756
174,0.044809
175,0.027280
176,0.004711
177,0.004517
178,0.004333
179,0.004163
180,0.133267
181,0.106882
182,0.093380
183,0.083969
184,0.068029
185,0.088891
186,0.068376
187,0.071175
188,0.068609
189,0.041448
190,0.049635
191,0.042994
192,0.063684
193,0.047970
194,0.041231
195,0.018654
196,0.003168
197,0.003074
198,0.002981
199,0.002892
200,0.109675
201,0.088355
202,0.077264
203,0.069609
204,0.056766
205,0.076577
206,0.061902
207,0.055674
208,0.081980
209,0.038871
210,0.041806
211,0.032948
212,0.070784
213,0.048269
214,0.027677
215,0.024989
216,0.002029
217,0.001982
218,0.001939
219,0.001899
220,0.093173
221,0.075256
222,0.065876
223,0.059460
224,0.048675
225,0.069333
226,0.057619
227,0.050254
228,0.066317
229,0.043302
230,0.036967
231,0.029002
232,0.052407
233,0.050187
234,0.016375
235,0.019580
236,0.001230
237,0.001212
238,0.001195
239,0.001179
240,0.099370
241,0.067198
242,0.057204
243,0.045000
244,0.050548
245,0.071956
246,0.056707
247,0.053459
248,0.046328
249,0.035733
250,0.032177
251,0.032038
252,0.034889
253,0.047692
254,0.012681
255,0.017221
256,0.000831
257,0.000822
258,0.000814
259,0.000806
260,0.075655
261,0.057287
262,0.049451
263,0.039079
264,0.044480
265,0.069162
266,0.045626
267,0.046977
268,0.037186
269,0.039221
270,0.021179
271,0.029475
272,0.021528
273,0.041389
274,0.010288
275,0.016442
276,0.000555
277,0.000551
278,0.000547
279,0.000543
280,0.072614
281,0.050770
282,0.043259
283,0.034013
284,0.038688
285,0.060711
286,0.035453
287,0.037416
288,0.029008
289,0.023643
290,0.020507
291,0.025578
292,0.017745
293,0.036742
294,0.008480
295,0.012559
296,0.000431
297,0.002472
298,0.000422
299,0.000419
300,0.058376
301,0.042616
302,0.036481
303,0.028742
304,0.033978
305,0.057117
306,0.030172
307,0.041323
308,0.016658
309,0.025823
310,0.018571
311,0.021598
312,0.016347
313,0.037971
314,0.003540
315,0.009608
316,0.000316
317,0.002006
318,0.000311
319,0.000309
320,0.052900
321,0.037624
322,0.032026
323,0.025172
324,0.029798
325,0.050853
326,0.025685
327,0.034875
328,0.018517
329,0.019571
330,0.012722
331,0.018490
332,0.020880
333,0.030129
334,0.003595
335,0.007961
336,0.000232
337,0.001878
338,0.000229
339,0.000228
340,0.043996
341,0.032948
342,0.028283
343,0.022300
344,0.029246
345,0.039096
346,0.025435
347,0.028334
348,0.014622
349,0.015822
350,0.011658
351,0.016387
352,0.017848
353,0.024826
354,0.003363
355,0.006746
356,0.000172
357,0.001701
358,0.000170
359,0.000170
360,0.038646
361,0.029469
362,0.025380
363,0.020035
364,0.028839
365,0.030147
366,0.021750
367,0.028459
368,0.012802
369,0.013952
370,0.009005
371,0.014183
372,0.015711
373,0.021904
374,0.005546
375,0.002731
376,0.000130
377,0.001058
378,0.000129
379,0.000129
380,0.036912
381,0.027234
382,0.023252
383,0.018279
384,0.021525
385,0.026922
386,0.017465
387,0.024938
388,0.012789
389,0.013451
390,0.008209
391,0.011247
392,0.016392
393,0.019287
394,0.005845
395,0.001516
396,0.000107
397,0.001093
398,0.000106
399,0.000106
400,0.030326
401,0.023941
402,0.020789
403,0.016464
404,0.018436
405,0.025390
406,0.014709
407,0.019953
408,0.011245
409,0.010994
410,0.008598
411,0.008196
412,0.015548
413,0.014391
414,0.006211
415,0.001029
416,0.000087
417,0.000665
418,0.000087
419,0.000087
420,0.032665
421,0.023108
422,0.019504
423,0.015246
424,0.016464
425,0.020788
426,0.011764
427,0.017024
428,0.012651
429,0.010245
430,0.007636
431,0.006576
432,0.014688
433,0.013052
434,0.005658
435,0.000811
436,0.000074
437,0.000649
438,0.000074
439,0.000074
440,0.030146
441,0.021082
442,0.017721
443,0.013821
444,0.015562
445,0.018329
446,0.012096
447,0.015225
448,0.011070
449,0.009351
450,0.007430
451,0.006840
452,0.011410
453,0.011103
454,0.005249
455,0.000691
456,0.000065
457,0.000770
458,0.000065
459,0.000064
460,0.025202
461,0.018814
462,0.016022
463,0.012561
464,0.015548
465,0.015967
466,0.013717
467,0.013922
468,0.008981
469,0.009346
470,0.006766
471,0.007702
472,0.010782
473,0.009108
474,0.002229
475,0.002744
476,0.000754
477,0.000746
478,0.000055
479,0.000055
480,0.021319
481,0.016876
482,0.014618
483,0.011549
484,0.013795
485,0.013999
486,0.012138
487,0.012710
488,0.008120
489,0.008460
490,0.007791
491,0.006258
492,0.009383
493,0.007994
494,0.002459
495,0.002851
496,0.000049
497,0.000912
498,0.000049
499,0.000049
500,0.017026
501,0.014546
502,0.012998
503,0.010440
504,0.012496
505,0.014245
506,0.010520
507,0.011094
508,0.006562
509,0.008577
510,0.004566
511,0.006935
512,0.007954
513,0.007866
514,0.002219
515,0.002600
516,0.000042
517,0.000794
518,0.000042
519,0.000042
520,0.015751
521,0.013577
522,0.012184
523,0.009809
524,0.011407
525,0.012047
526,0.009571
527,0.010635
528,0.006552
529,0.007557
530,0.004094
531,0.006267
532,0.007161
533,0.007145
534,0.002030
535,0.002383
536,0.000037
537,0.000686
538,0.000037
539,0.000037
540,0.014573
541,0.012685
542,0.011438
543,0.009234
544,0.010288
545,0.010695
546,0.008688
547,0.009410
548,0.005314
549,0.006815
550,0.004313
551,0.005536
552,0.006104
553,0.006590
554,0.001924
555,0.002216
556,0.000034
557,0.000632
558,0.000034
559,0.000034
560,0.012724
561,0.011378
562,0.010416
563,0.008488
564,0.009336
565,0.009493
566,0.008012
567,0.007926
568,0.003761
569,0.006986
570,0.003211
571,0.005466
572,0.005838
573,0.006168
574,0.001558
575,0.002109
576,0.000030
577,0.000490
578,0.000030
579,0.000030
580,0.012473
581,0.011047
582,0.010054
583,0.008162
584,0.008557
585,0.008158
586,0.006883
587,0.007913
588,0.003762
589,0.006194
590,0.004215
591,0.004590
592,0.005878
593,0.004278
594,0.002416
595,0.001928
596,0.000028
597,0.000521
598,0.000028
599,0.000028
