364,0.007368
365,0.014431
366,0.009346
367,0.013748
368,0.013698
369,0.013803
370,0.016310
371,0.012665
372,0.014309
373,0.013515
374,0.016636
375,0.019367
376,0.019657
377,0.019116
378,0.018583
379,0.018073
380,0.000088
381,0.000088
382,0.000088
383,0.000088
384,0.009075
385,0.011831
386,0.008750
387,0.013105
388,0.013071
389,0.012694
390,0.016049
391,0.012094
392,0.013724
393,0.012933
394,0.015884
395,0.018423
396,0.018703
397,0.018207
398,0.017718
399,0.017249
400,0.000074
401,0.000075
402,0.000075
403,0.000074
404,0.008657
405,0.009213
406,0.010433
407,0.012516
408,0.012506
409,0.012566
410,0.015055
411,0.011404
412,0.015506
413,0.010131
414,0.015208
415,0.017556
416,0.017836
417,0.017380
418,0.016929
419,0.016496
420,0.000063
421,0.000063
422,0.000063
423,0.000063
424,0.007643
425,0.008857
426,0.010585
427,0.011991
428,0.011735
429,0.011869
430,0.014845
431,0.011396
432,0.014470
433,0.009706
434,0.014567
435,0.016776
436,0.017046
437,0.016625
438,0.016208
439,0.015808
440,0.000054
441,0.000054
442,0.000054
443,0.000054
444,0.007921
445,0.007867
446,0.010154
447,0.009192
448,0.011872
449,0.013056
450,0.015840
451,0.008855
452,0.014311
453,0.009314
454,0.013974
455,0.016610
456,0.015769
457,0.015920
458,0.015543
459,0.015172
460,0.000047
461,0.000047
462,0.000047
463,0.000047
464,0.007587
465,0.007534
466,0.007482
467,0.011652
468,0.010803
469,0.012860
470,0.013294
471,0.010000
472,0.013763
473,0.007462
474,0.014862
475,0.015376
476,0.015646
477,0.015285
478,0.014926
479,0.014580
480,0.000040
481,0.000040
482,0.000040
483,0.000040
484,0.007258
485,0.006627
486,0.007759
487,0.012730
488,0.010899
489,0.010266
490,0.012783
491,0.009579
492,0.013272
493,0.007171
494,0.014288
495,0.014752
496,0.015019
497,0.014684
498,0.014349
499,0.014027
500,0.000035
501,0.000035
502,0.000035
503,0.000035
504,0.006969
505,0.006349
506,0.007468
507,0.012237
508,0.010485
509,0.011303
510,0.010886
511,0.010611
512,0.011417
513,0.006903
514,0.013760
515,0.014668
516,0.013951
517,0.014118
518,0.013813
519,0.013513
520,0.000030
521,0.000030
522,0.000030
523,0.000030
524,0.006704
525,0.006108
526,0.007189
527,0.011778
528,0.010099
529,0.010887
530,0.010493
531,0.010223
532,0.009165
533,0.008463
534,0.013253
535,0.014111
536,0.013432
537,0.013598
538,0.013313
539,0.013032
540,0.000026
541,0.000026
542,0.000026
543,0.000026
544,0.005017
545,0.007850
546,0.006372
547,0.011328
548,0.009730
549,0.010806
550,0.009799
551,0.010208
552,0.008472
553,0.008153
554,0.012762
555,0.013591
556,0.012938
557,0.013111
558,0.012844
559,0.012581
560,0.000023
561,0.000023
562,0.000023
563,0.000023
564,0.006198
565,0.006161
566,0.007473
567,0.009537
568,0.009374
569,0.010416
570,0.009450
571,0.009481
572,0.010258
573,0.006178
574,0.012324
575,0.013102
576,0.012480
577,0.012652
578,0.012402
579,0.012155
580,0.000020
581,0.000020
582,0.000020
583,0.000020
584,0.005979
585,0.005943
586,0.007011
587,0.009406
588,0.010804
589,0.008345
590,0.009155
591,0.009640
592,0.009457
593,0.007151
594,0.010764
595,0.012647
596,0.012052
597,0.012222
598,0.011987
599,0.011754
