194,0.558077
195,0.655064
196,0.612271
197,0.563175
198,0.596727
199,0.541290
200,0.605561
201,0.537798
202,0.538065
203,0.536163
204,0.663433
205,0.509622
206,0.664867
207,0.509747
208,0.584860
209,0.589581
210,0.582260
211,0.491223
212,0.584322
213,0.583326
214,0.475359
215,0.579578
216,0.463820
217,0.569006
218,0.575483
219,0.454392
220,0.572821
221,0.558378
222,0.571876
223,0.431984
224,0.569668
225,0.561913
226,0.426370
227,0.568477
228,0.554241
229,0.559118
230,0.409574
231,0.407862
232,0.409056
233,0.553537
234,0.388080
235,0.557927
236,0.737441
237,0.551432
238,0.394608
239,0.566242
240,0.556200
241,0.550092
242,0.399548
243,0.565881
244,0.378218
245,0.566205
246,0.555033
247,0.378532
248,0.373903
249,0.555229
250,0.566508
251,0.749532
252,0.370752
253,0.366749
254,0.565306
255,0.551640
256,0.368376
257,0.565259
258,0.545531
259,0.563943
260,0.361338
261,0.361852
262,0.358337
263,0.545282
264,0.350428
265,0.548300
266,0.542159
267,0.755138
268,0.358234
269,0.561378
270,0.540696
271,0.532992
272,0.378120
273,0.531853
274,0.376035
275,0.558928
276,0.534691
277,0.350434
278,0.347111
279,0.532117
280,0.556281
281,0.738999
282,0.342083
283,0.338699
284,0.552538
285,0.519919
286,0.340846
287,0.331538
288,0.731579
289,0.546622
290,0.336984
291,0.327743
292,0.330056
293,0.498369
294,0.319802
295,0.496813
296,0.485083
297,0.701538
298,0.323273
299,0.532644
300,0.682099
301,0.249867
302,0.386441
303,0.450290
304,0.522654
305,0.388325
306,0.522949
307,0.232585
308,0.304154
309,0.434468
310,0.516269
311,0.637300
312,0.294704
313,0.509895
314,0.291847
315,0.187256
316,0.507941
317,0.284604
318,0.507468
319,0.506270
320,0.160723
321,0.504487
322,0.285247
323,0.367652
324,0.278291
325,0.586105
326,0.351204
327,0.124914
328,0.446274
329,0.565515
330,0.548734
331,0.290745
332,0.283942
333,0.324570
334,0.498814
335,0.498149
336,0.465283
337,0.116748
338,0.283384
339,0.501105
340,0.325792
341,0.500393
342,0.281360
343,0.539371
344,0.288007
345,0.312061
346,0.287151
347,0.501122
348,0.500330
349,0.095716
350,0.281777
351,0.502461
352,0.090162
353,0.503705
354,0.280119
355,0.310677
356,0.527282
357,0.288813
358,0.299127
359,0.503722
360,0.298063
361,0.503178
362,0.291899
363,0.502669
364,0.292946
365,0.500438
366,0.501278
367,0.089983
368,0.299594
369,0.288552
370,0.503949
371,0.502870
372,0.501658
373,0.297100
374,0.287606
375,0.298374
376,0.289541
377,0.502778
378,0.294620
379,0.078306
380,0.504336
381,0.499993
382,0.296382
383,0.286693
384,0.281536
385,0.299702
386,0.296338
387,0.504716
388,0.290257
389,0.503755
390,0.289897
391,0.290216
392,0.502850
393,0.293219
394,0.502478
395,0.507146
396,0.293535
397,0.290322
398,0.292262
399,0.289278
400,0.501977
401,0.495095
402,0.516373
403,0.290472
404,0.078812
405,0.501827
406,0.294022
407,0.500009
408,0.076447
409,0.500937
410,0.287466
411,0.502141
412,0.290323
413,0.286218
414,0.280960
415,0.513625
416,0.076238
417,0.500921
418,0.285347
419,0.499732
420,0.285107
421,0.279556
422,0.513434
423,0.282212
424,0.497850
425,0.504950
426,0.288385
427,0.287830
428,0.287306
429,0.498371
430,0.494545
431,0.492909
432,0.288612
433,0.287546
434,0.077054
435,0.497820
436,0.281056
437,0.505900
438,0.284911
439,0.283512
440,0.281800
441,0.282931
442,0.492315
443,0.073091
444,0.491429
445,0.503218
446,0.281298
447,0.285354
448,0.279514
449,0.489690
450,0.276089
451,0.487741
452,0.074235
453,0.477225
454,0.507641
455,0.285685
456,0.483696
457,0.281567
458,0.481486
459,0.280265
460,0.482685
461,0.476914
462,0.280142
463,0.279106
464,0.077602
465,0.277884
466,0.476526
467,0.473810
468,0.273709
469,0.275448
470,0.470355
471,0.074318
472,0.272425
473,0.271807
474,0.468921
475,0.275763
476,0.465071
477,0.467014
478,0.077281
479,0.460169
480,0.261731
481,0.271937
482,0.260226
483,0.453513
484,0.449014
485,0.444104
486,0.267046
487,0.262379
488,0.259699
489,0.439161
490,0.429115
491,0.422790
492,0.254751
493,0.089759
494,0.249377
495,0.251841
496,0.414123
497,0.416651
498,0.243835
499,0.395412
500,0.240790
501,0.090648
502,0.239022
503,0.237736
504,0.383277
505,0.232490
506,0.377246
507,0.360300
508,0.104095
509,0.355012
510,0.225571
511,0.343154
512,0.112189
513,0.337395
514,0.326421
515,0.223416
516,0.312923
517,0.214918
518,0.220420
519,0.302731
520,0.281458
521,0.300257
522,0.219593
523,0.215564
524,0.155249
525,0.279776
526,0.209589
527,0.216958
528,0.271292
529,0.262911
530,0.213798
531,0.167755
532,0.213202
533,0.212141
534,0.210662
535,0.266756
536,0.259068
537,0.258861
538,0.182796
539,0.253388
540,0.209816
541,0.206925
542,0.206692
543,0.270795
544,0.244377
545,0.212005
546,0.253975
547,0.215740
548,0.243830
549,0.227499
550,0.213775
551,0.248823
552,0.226405
553,0.222573
554,0.221638
555,0.217051
556,0.217348
557,0.217706
558,0.234256
559,0.229480
560,0.219255
561,0.207215
562,0.197176
563,0.240746
564,0.221594
565,0.238955
566,0.233946
567,0.219150
568,0.218992
569,0.232153
570,0.213725
571,0.210503
572,0.226484
573,0.222692
574,0.249153
575,0.224071
576,0.228027
577,0.223451
578,0.223494
579,0.217213
580,0.232670
581,0.218185
582,0.229818
583,0.225608
584,0.226243
585,0.219740
586,0.220492
587,0.224505
588,0.227301
589,0.221735
590,0.222146
591,0.218773
592,0.218815
593,0.212174
594,0.211702
595,0.232913
596,0.245254
597,0.219970
598,0.220091
599,0.227728
