203,-14.975594
204,-13.834784
205,-13.834784
206,-12.650839
207,-12.650839
208,-11.427444
209,-11.427444
210,-10.168412
211,-10.168412
212,-8.877671
213,-8.877671
214,-7.559245
215,-7.559245
216,-6.217246
217,-6.217246
218,-4.855858
219,-4.855858
220,-3.479327
221,-3.479327
222,-2.091947
223,-2.091947
224,-0.698042
225,-0.698042
226,0.698039
227,0.698039
228,2.091955
229,2.091955
230,3.479324
231,3.479324
232,4.855866
233,4.855866
234,6.217242
235,6.217242
236,7.559253
237,7.559253
238,8.877668
239,8.877668
240,10.168421
241,10.168421
242,11.427441
243,11.427441
244,12.650846
245,12.650846
246,13.834781
247,13.834781
248,14.975592
249,14.975592
250,16.069691
251,16.069691
252,17.113678
253,17.113678
254,18.104296
255,18.104296
256,19.038456
257,19.038456
258,19.913246
259,19.913246
260,20.725937
261,20.725937
262,21.473995
263,21.473995
264,22.155087
265,22.155087
266,22.767090
267,22.767090
268,23.308098
269,23.308098
270,23.776411
271,23.776411
272,24.170586
273,24.170586
274,24.489380
275,24.489380
276,24.731810
277,24.731810
278,24.897110
279,24.897110
280,24.984770
281,24.984770
282,24.994516
283,24.994516
284,24.926319
285,24.926319
286,24.780388
287,24.780388
288,24.557178
289,24.557178
290,24.257393
291,24.257393
292,23.881956
293,23.881956
294,23.432051
295,23.432051
296,22.909065
297,22.909065
298,22.314648
299,22.314648
300,21.650633
301,21.650633
302,20.919111
303,20.919111
304,20.122343
305,20.122343
306,19.262836
307,19.262836
308,18.343245
309,18.343245
310,17.366467
311,17.366467
312,16.335514
313,16.335514
314,15.253638
315,15.253638
316,14.124175
317,14.124175
318,12.950686
319,12.950686
320,11.736791
321,11.736791
322,10.486315
323,10.486315
324,9.203116
325,9.203116
326,7.891241
327,7.891241
328,6.554734
329,6.554734
330,5.197786
331,5.197786
332,3.824652
333,3.824652
334,2.439568
335,2.439568
336,1.046899
337,1.046899
338,-0.349058
339,-0.349058
340,-1.743903
341,-1.743903
342,-3.133333
343,-3.133333
344,-4.512968
345,-4.512968
346,-5.878553
347,-5.878553
348,-7.225806
349,-7.225806
350,-8.550525
351,-8.550525
352,-9.848535
353,-9.848535
354,-11.115877
355,-11.115877
356,-12.348554
357,-12.348554
358,-13.542722
359,-13.542722
360,-14.694617
361,-14.694617
362,-15.800728
363,-15.800728
364,-16.857563
365,-16.857563
366,-17.861828
367,-17.861828
368,-18.810360
369,-18.810360
370,-19.700264
371,-19.700264
372,-20.528732
373,-20.528732
374,-21.293180
375,-21.293180
376,-21.991215
377,-21.991215
378,-22.620672
379,-22.620672
380,-23.179596
381,-23.179596
382,-23.666235
383,-23.666235
384,-24.079063
385,-24.079063
386,-24.416803
387,-24.416803
388,-24.678406
389,-24.678406
390,-24.863049
391,-24.863049
392,-24.970154
393,-24.970154
394,-24.999392
395,-24.999392
396,-24.950668
397,-24.950668
398,-24.824137
399,-24.824137
400,-24.620192
401,-24.620192
402,-24.339472
403,-24.339472
404,-23.982853
405,-23.982853
406,-23.551435
407,-23.551435
408,-23.046574
409,-23.046574
410,-22.469851
411,-22.469851
412,-21.823046
413,-21.823046
414,-21.108198
415,-21.108198
416,-20.327513
417,-20.327513
418,-19.483452
419,-19.483452
420,-18.578615
421,-18.578615
422,-17.615858
423,-17.615858
424,-16.598150
425,-16.598150
426,-15.528699
427,-15.528699
428,-14.410804
429,-14.410804
430,-13.247988
431,-13.247988
432,-12.043839
433,-12.043839
434,-10.802152
435,-10.802152
436,-9.526757
437,-9.526757
438,-8.221654
439,-8.221654
440,-6.890934
441,-6.890934
442,-5.538724
443,-5.538724
444,-4.169219
445,-4.169219
446,-2.786713
447,-2.786713
448,-1.395540
449,-1.395540
450,-0.000015
451,-0.000015
452,1.395534
453,1.395534
454,2.786731
455,2.786731
456,4.169237
457,4.169237
458,5.538695
459,5.538695
460,6.890927
461,6.890927
462,8.221670
463,8.221670
464,9.526773
465,9.526773
466,10.802125
467,10.802125
468,12.043833
469,12.043833
470,13.247983
471,13.247983
472,14.410818
473,14.410818
474,15.528713
475,15.528713
476,16.598146
477,16.598146
478,17.615854
479,17.615854
480,18.578627
481,18.578627
482,19.483461
483,19.483461
484,20.327509
485,20.327509
486,21.108196
487,21.108196
488,21.823055
489,21.823055
490,22.469858
491,22.469858
492,23.046572
493,23.046572
494,23.551434
495,23.551434
496,23.982851
497,23.982851
498,24.339476
499,24.339476
500,24.620193
501,24.620193
502,24.824137
503,24.824137
504,24.950668
505,24.950668
506,24.999392
507,24.999392
508,24.970154
509,24.970154
510,24.863049
511,24.863049
512,24.678408
513,24.678408
514,24.416805
515,24.416805
516,24.079065
517,24.079065
518,23.666229
519,23.666229
520,23.179598
521,23.179598
522,22.620674
523,22.620674
524,21.991219
525,21.991219
526,21.293171
527,21.293171
528,20.528736
529,20.528736
530,19.700268
531,19.700268
532,18.810379
533,18.810379
534,17.861816
535,17.861816
536,16.857552
537,16.857552
538,15.800733
539,15.800733
540,14.694642
541,14.694642
542,13.542707
543,13.542707
544,12.348538
545,12.348538
546,11.115883
547,11.115883
548,9.848563
549,9.848563
550,8.550508
551,8.550508
552,7.225789
553,7.225789
554,5.878560
555,5.878560
556,4.512998
557,4.512998
558,3.133339
559,3.133339
560,1.743909
561,1.743909
562,0.349040
563,0.349040
564,-1.046893
565,-1.046893
566,-2.439561
567,-2.439561
568,-3.824646
569,-3.824646
570,-5.197803
571,-5.197803
572,-6.554728
573,-6.554728
574,-7.891235
575,-7.891235
576,-9.203133
577,-9.203133
578,-10.486288
579,-10.486288
580,-11.736785
581,-11.736785
582,-12.950681
583,-12.950681
584,-14.124189
585,-14.124189
586,-15.253614
587,-15.253614
588,-16.335510
589,-16.335510
590,-17.366463
591,-17.366463
592,-18.343256
593,-18.343256
594,-19.262817
595,-19.262817
596,-20.122339
597,-20.122339
598,-20.919107
599,-20.919107
600,-21.650640
601,-21.650640
602,-22.314634
603,-22.314634
604,-22.909063
605,-22.909063
606,-23.432049
607,-23.432049
608,-23.881962
609,-23.881962
610,-24.257387
611,-24.257387
612,-24.557178
613,-24.557178
614,-24.780388
615,-24.780388
616,-24.926319
617,-24.926319
618,-24.994516
619,-24.994516
620,-24.984772
621,-24.984772
622,-24.897110
623,-24.897110
624,-24.731808
625,-24.731808
626,-24.489388
627,-24.489388
628,-24.170591
629,-24.170591
630,-23.776417
631,-23.776417
632,-23.308096
633,-23.308096
634,-22.767107
635,-22.767107
636,-22.155102
637,-22.155102
638,-21.474005
639,-21.474005
640,-20.725941
641,-20.725941
642,-19.913242
643,-19.913242
644,-19.038477
645,-19.038477
646,-18.104309
647,-18.104309
648,-17.113682
649,-17.113682
650,-16.069687
651,-16.069687
652,-14.975616
653,-14.975616
654,-13.834805
655,-13.834805
656,-12.650852
657,-12.650852
658,-11.427446
659,-11.427446
660,-10.168405
661,-10.168405
662,-8.877696
663,-8.877696
664,-7.559259
665,-7.559259
666,-6.217248
667,-6.217248
668,-4.855849
669,-4.855849
670,-3.479354
671,-3.479354
672,-2.091962
673,-2.091962
674,-0.698045
675,-0.698045
676,0.698048
677,0.698048
678,2.091917
679,2.091917
680,3.479309
681,3.479309
682,4.855852
683,4.855852
684,6.217251
685,6.217251
686,7.559261
687,7.559261
688,8.877654
689,8.877654
690,10.168406
691,10.168406
692,11.427449
693,11.427449
694,12.650854
695,12.650854
696,13.834808
697,13.834808
698,14.975617
699,14.975617
700,16.069725
701,16.069725
702,17.113649
703,17.113649
704,18.104277
705,18.104277
706,19.038446
707,19.038446
708,19.913244
709,19.913244
710,20.725943
711,20.725943
712,21.474007
713,21.474007
714,22.155102
715,22.155102
716,22.767107
717,22.767107
718,23.308079
719,23.308079
720,23.776403
721,23.776403
722,24.170580
723,24.170580
724,24.489380
725,24.489380
726,24.731808
727,24.731808
728,24.897112
729,24.897112
730,24.984772
731,24.984772
732,24.994516
733,24.994516
734,24.926315
735,24.926315
736,24.780394
737,24.780394
738,24.557186
739,24.557186
740,24.257397
741,24.257397
742,23.881962
743,23.881962
744,23.432049
745,23.432049
746,22.909061
747,22.909061
748,22.314632
749,22.314632
750,21.650616
751,21.650616
752,20.919107
753,20.919107
754,20.122366
755,20.122366
756,19.262846
757,19.262846
758,18.343254
759,18.343254
760,17.366461
761,17.366461
762,16.335508
763,16.335508
764,15.253613
765,15.253613
766,14.124148
767,14.124148
768,12.950679
769,12.950679
770,11.736783
771,11.736783
772,10.486329
773,10.486329
774,9.203131
775,9.203131
776,7.891233
777,7.891233
778,6.554726
779,6.554726
780,5.197777
781,5.197777
782,3.824620
783,3.824620
784,2.439583
785,2.439583
786,1.046890
787,1.046890
788,-0.349067
789,-0.349067
790,-1.743888
791,-1.743888
792,-3.133318
793,-3.133318
794,-4.512977
795,-4.512977
796,-5.878561
797,-5.878561
798,-7.225814
799,-7.225814
800,-8.550533
801,-8.550533
802,-9.848543
803,-9.848543
804,-11.115885
805,-11.115885
806,-12.348561
807,-12.348561
808,-13.542689
809,-13.542689
810,-14.694625
811,-14.694625
812,-15.800735
813,-15.800735
814,-16.857571
815,-16.857571
816,-17.861835
817,-17.861835
818,-18.810366
819,-18.810366
820,-19.700270
821,-19.700270
822,-20.528736
823,-20.528736
824,-21.293184
825,-21.293184
826,-21.991207
827,-21.991207
828,-22.620674
829,-22.620674
830,-23.179600
831,-23.179600
832,-23.666237
833,-23.666237
834,-24.079060
835,-24.079060
836,-24.416805
837,-24.416805
838,-24.678408
839,-24.678408
840,-24.863049
841,-24.863049
842,-24.970152
843,-24.970152
844,-24.999392
845,-24.999392
846,-24.950668
847,-24.950668
848,-24.824137
849,-24.824137
850,-24.620197
851,-24.620197
852,-24.339476
853,-24.339476
854,-23.982849
855,-23.982849
856,-23.551434
857,-23.551434
858,-23.046570
859,-23.046570
860,-22.469858
861,-22.469858
862,-21.823053
863,-21.823053
864,-21.108194
865,-21.108194
866,-20.327536
867,-20.327536
868,-19.483461
869,-19.483461
870,-18.578625
871,-18.578625
872,-17.615852
873,-17.615852
874,-16.598145
875,-16.598145
876,-15.528674
877,-15.528674
878,-14.410816
879,-14.410816
880,-13.247980
881,-13.247980
882,-12.043873
883,-12.043873
884,-10.802165
885,-10.802165
886,-9.526772
887,-9.526772
888,-8.221668
889,-8.221668
890,-6.890925
891,-6.890925
892,-5.538692
893,-5.538692
894,-4.169188
895,-4.169188
896,-2.786728
897,-2.786728
898,-1.395579
899,-1.395579
900,-0.000030
901,-0.000030
902,1.395519
903,1.395519
904,2.786716
905,2.786716
906,4.169222
907,4.169222
908,5.538726
909,5.538726
910,6.890958
911,6.890958
912,8.221701
913,8.221701
914,9.526715
915,9.526715
916,10.802111
917,10.802111
918,12.043819
919,12.043819
920,13.247970
921,13.247970
922,14.410806
923,14.410806
924,15.528701
925,15.528701
926,16.598169
927,16.598169
928,17.615877
929,17.615877
930,18.578650
931,18.578650
932,19.483423
933,19.483423
934,20.327501
935,20.327501
936,21.108187
937,21.108187
938,21.823048
939,21.823048
940,22.469852
941,22.469852
942,23.046583
943,23.046583
944,23.551445
945,23.551445
946,23.982859
947,23.982859
948,24.339483
949,24.339483
950,24.620188
951,24.620188
952,24.824135
953,24.824135
954,24.950666
955,24.950666
956,24.999392
957,24.999392
958,24.970154
959,24.970154
960,24.863045
961,24.863045
962,24.678402
963,24.678402
964,24.416798
965,24.416798
966,24.079050
967,24.079050
968,23.666243
969,23.666243
970,23.179604
971,23.179604
972,22.620680
973,22.620680
974,21.991213
975,21.991213
976,21.293167
977,21.293167
978,20.528717
979,20.528717
980,19.700247
981,19.700247
982,18.810343
983,18.810343
984,17.861843
985,17.861843
986,16.857580
987,16.857580
988,15.800745
989,15.800745
990,14.694635
991,14.694635
992,13.542700
993,13.542700
994,12.348532
995,12.348532
996,11.115853
997,11.115853
998,9.848511
999,9.848511
1000,8.550500
1001,8.550500
1002,7.225826
1003,7.225826
1004,5.878574
1005,5.878574
1006,4.512989
1007,4.512989
1008,3.133330
1009,3.133330
1010,1.743900
1011,1.743900
1012,0.349032
1013,0.349032
1014,-1.046925
1015,-1.046925
1016,-2.439570
1017,-2.439570
1018,-3.824654
1019,-3.824654
1020,-5.197765
1021,-5.197765
1022,-6.554713
1023,-6.554713
1024,-7.891221
1025,-7.891221
1026,-9.203119
1027,-9.203119
1028,-10.486318
1029,-10.486318
1030,-11.736814
1031,-11.736814
1032,-12.950668
1033,-12.950668
1034,-14.124177
1035,-14.124177
1036,-15.253640
1037,-15.253640
1038,-16.335499
1039,-16.335499
1040,-17.366451
1041,-17.366451
1042,-18.343246
1043,-18.343246
1044,-19.262838
1045,-19.262838
1046,-20.122358
1047,-20.122358
1048,-20.919100
1049,-20.919100
1050,-21.650633
1051,-21.650633
1052,-22.314650
1053,-22.314650
1054,-22.909077
1055,-22.909077
1056,-23.432043
1057,-23.432043
1058,-23.881958
1059,-23.881958
1060,-24.257395
1061,-24.257395
1062,-24.557184
1063,-24.557184
1064,-24.780386
1065,-24.780386
1066,-24.926317
1067,-24.926317
1068,-24.994516
1069,-24.994516
1070,-24.984770
1071,-24.984770
1072,-24.897108
1073,-24.897108
1074,-24.731810
1075,-24.731810
1076,-24.489382
1077,-24.489382
1078,-24.170582
1079,-24.170582
1080,-23.776421
1081,-23.776421
1082,-23.308100
1083,-23.308100
1084,-22.767094
1085,-22.767094
1086,-22.155087
1087,-22.155087
1088,-21.473988
1089,-21.473988
1090,-20.725924
1091,-20.725924
1092,-19.913252
1093,-19.913252
1094,-19.038456
1095,-19.038456
1096,-18.104319
1097,-18.104319
1098,-17.113693
1099,-17.113693
1100,-16.069698
1101,-16.069698
1102,-14.975590
1103,-14.975590
1104,-13.834779
1105,-13.834779
1106,-12.650825
1107,-12.650825
1108,-11.427460
1109,-11.427460
1110,-10.168418
1111,-10.168418
1112,-8.877710
1113,-8.877710
1114,-7.559274
1115,-7.559274
1116,-6.217263
1117,-6.217263
1118,-4.855864
1119,-4.855864
1120,-3.479322
1121,-3.479322
1122,-2.091929
1123,-2.091929
1124,-0.698013
1125,-0.698013
1126,0.698033
1127,0.698033
1128,2.091949
1129,2.091949
1130,3.479294
1131,3.479294
1132,4.855837
1133,4.855837
1134,6.217236
1135,6.217236
1136,7.559247
1137,7.559247
1138,8.877685
1139,8.877685
1140,10.168436
1141,10.168436
1142,11.427478
1143,11.427478
1144,12.650842
1145,12.650842
1146,13.834795
1147,13.834795
1148,14.975605
1149,14.975605
1150,16.069714
1151,16.069714
1152,17.113708
1153,17.113708
1154,18.104332
1155,18.104332
1156,19.038437
1157,19.038437
1158,19.913235
1159,19.913235
1160,20.725935
1161,20.725935
1162,21.473999
1163,21.473999
1164,22.155096
1165,22.155096
1166,22.767101
1167,22.767101
1168,23.308107
1169,23.308107
1170,23.776428
1171,23.776428
1172,24.170574
1173,24.170574
1174,24.489376
1175,24.489376
1176,24.731806
1177,24.731806
1178,24.897110
1179,24.897110
1180,24.984772
1181,24.984772
1182,24.994516
1183,24.994516
1184,24.926317
1185,24.926317
1186,24.780384
1187,24.780384
1188,24.557190
1189,24.557190
1190,24.257401
1191,24.257401
1192,23.881966
1193,23.881966
1194,23.432053
1195,23.432053
1196,22.909067
1197,22.909067
1198,22.314640
1199,22.314640
1200,21.650623
1201,21.650623
1202,20.919088
1203,20.919088
1204,20.122374
1205,20.122374
1206,19.262856
1207,19.262856
1208,18.343266
1209,18.343266
1210,17.366470
1211,17.366470
1212,16.335520
1213,16.335520
1214,15.253624
1215,15.253624
1216,14.124161
1217,14.124161
1218,12.950651
1219,12.950651
1220,11.736838
1221,11.736838
1222,10.486342
1223,10.486342
1224,9.203145
1225,9.203145
1226,7.891247
1227,7.891247
1228,6.554740
1229,6.554740
1230,5.197792
1231,5.197792
1232,3.824635
1233,3.824635
1234,2.439550
1235,2.439550
1236,1.046953
1237,1.046953
1238,-0.349004
1239,-0.349004
1240,-1.743872
1241,-1.743872
1242,-3.133303
1243,-3.133303
1244,-4.512962
1245,-4.512962
1246,-5.878547
1247,-5.878547
1248,-7.225800
1249,-7.225800
1250,-8.550519
1251,-8.550519
1252,-9.848485
1253,-9.848485
1254,-11.115829
1255,-11.115829
1256,-12.348507
1257,-12.348507
1258,-13.542676
1259,-13.542676
1260,-14.694613
1261,-14.694613
1262,-15.800723
1263,-15.800723
1264,-16.857559
1265,-16.857559
1266,-17.861824
1267,-17.861824
1268,-18.810324
1269,-18.810324
1270,-19.700230
1271,-19.700230
1272,-20.528700
1273,-20.528700
1274,-21.293152
1275,-21.293152
1276,-21.991199
1277,-21.991199
1278,-22.620668
1279,-22.620668
1280,-23.179594
1281,-23.179594
1282,-23.666233
1283,-23.666233
1284,-24.079069
1285,-24.079069
1286,-24.416792
1287,-24.416792
1288,-24.678398
1289,-24.678398
1290,-24.863043
1291,-24.863043
1292,-24.970152
1293,-24.970152
1294,-24.999392
1295,-24.999392
1296,-24.950668
1297,-24.950668
1298,-24.824139
1299,-24.824139
1300,-24.620192
1301,-24.620192
1302,-24.339468
1303,-24.339468
1304,-23.982868
1305,-23.982868
1306,-23.551455
1307,-23.551455
1308,-23.046595
1309,-23.046595
1310,-22.469864
1311,-22.469864
1312,-21.823061
1313,-21.823061
1314,-21.108202
1315,-21.108202
1316,-20.327517
1317,-20.327517
1318,-19.483440
1319,-19.483440
1320,-18.578604
1321,-18.578604
1322,-17.615896
1323,-17.615896
1324,-16.598190
1325,-16.598190
1326,-15.528723
1327,-15.528723
1328,-14.410829
1329,-14.410829
1330,-13.247993
1331,-13.247993
1332,-12.043844
1333,-12.043844
1334,-10.802136
1335,-10.802136
1336,-9.526741
1337,-9.526741
1338,-8.221637
1339,-8.221637
1340,-6.890985
1341,-6.890985
1342,-5.538754
1343,-5.538754
1344,-4.169250
1345,-4.169250
1346,-2.786743
1347,-2.786743
1348,-1.395546
1349,-1.395546
1350,0.000002
1351,0.000002
1352,1.395551
1353,1.395551
1354,2.786748
1355,2.786748
1356,4.169160
1357,4.169160
1358,5.538665
1359,5.538665
1360,6.890898
1361,6.890898
1362,8.221642
1363,8.221642
1364,9.526746
1365,9.526746
1366,10.802140
1367,10.802140
1368,12.043848
1369,12.043848
1370,13.247997
1371,13.247997
1372,14.410832
1373,14.410832
1374,15.528652
1375,15.528652
1376,16.598124
1377,16.598124
1378,17.615833
1379,17.615833
1380,18.578608
1381,18.578608
1382,19.483442
1383,19.483442
1384,20.327520
1385,20.327520
1386,21.108206
1387,21.108206
1388,21.823063
1389,21.823063
1390,22.469866
1391,22.469866
1392,23.046597
1393,23.046597
1394,23.551456
1395,23.551456
1396,23.982868
1397,23.982868
1398,24.339491
1399,24.339491
1400,24.620209
1401,24.620209
1402,24.824127
1403,24.824127
1404,24.950663
1405,24.950663
1406,24.999390
1407,24.999390
1408,24.970156
1409,24.970156
1410,24.863052
1411,24.863052
1412,24.678411
1413,24.678411
1414,24.416811
1415,24.416811
1416,24.079067
1417,24.079067
1418,23.666231
1419,23.666231
1420,23.179592
1421,23.179592
1422,22.620667
1423,22.620667
1424,21.991198
1425,21.991198
1426,21.293150
1427,21.293150
1428,20.528698
1429,20.528698
1430,19.700228
1431,19.700228
1432,18.810322
1433,18.810322
1434,17.861753
1435,17.861753
1436,16.857626
1437,16.857626
1438,15.800794
1439,15.800794
1440,14.694686
1441,14.694686
1442,13.542752
1443,13.542752
1444,12.348586
1445,12.348586
1446,11.115910
1447,11.115910
1448,9.848569
1449,9.848569
1450,8.550514
1451,8.550514
1452,7.225795
1453,7.225795
1454,5.878542
1455,5.878542
1456,4.512957
1457,4.512957
1458,3.133298
1459,3.133298
1460,1.743868
1461,1.743868
1462,0.348999
1463,0.348999
1464,-1.046958
1465,-1.046958
1466,-2.439650
1467,-2.439650
1468,-3.824734
1469,-3.824734
1470,-5.197890
1471,-5.197890
1472,-6.554653
1473,-6.554653
1474,-7.891161
1475,-7.891161
1476,-9.203061
1477,-9.203061
1478,-10.486260
1479,-10.486260
1480,-11.736758
1481,-11.736758
1482,-12.950655
1483,-12.950655
1484,-14.124165
1485,-14.124165
1486,-15.253628
1487,-15.253628
1488,-16.335522
1489,-16.335522
1490,-17.366474
1491,-17.366474
1492,-18.343269
1493,-18.343269
1494,-19.262859
1495,-19.262859
1496,-20.122377
1497,-20.122377
1498,-20.919144
1499,-20.919144
1500,-21.650673
1501,-21.650673
1502,-22.314686
1503,-22.314686
1504,-22.909069
1505,-22.909069
1506,-23.432055
1507,-23.432055
1508,-23.881939
1509,-23.881939
1510,-24.257380
1511,-24.257380
1512,-24.557173
1513,-24.557173
1514,-24.780384
1515,-24.780384
1516,-24.926317
1517,-24.926317
1518,-24.994516
1519,-24.994516
1520,-24.984770
1521,-24.984770
1522,-24.897110
1523,-24.897110
1524,-24.731806
1525,-24.731806
1526,-24.489374
1527,-24.489374
1528,-24.170574
1529,-24.170574
1530,-23.776396
1531,-23.776396
1532,-23.308071
1533,-23.308071
1534,-22.767059
1535,-22.767059
1536,-22.155094
1537,-22.155094
1538,-21.473995
1539,-21.473995
1540,-20.725931
1541,-20.725931
1542,-19.913233
1543,-19.913233
1544,-19.038496
1545,-19.038496
1546,-18.104330
1547,-18.104330
1548,-17.113705
1549,-17.113705
1550,-16.069710
1551,-16.069710
1552,-14.975601
1553,-14.975601
1554,-13.834791
1555,-13.834791
1556,-12.650837
1557,-12.650837
1558,-11.427431
1559,-11.427431
1560,-10.168388
1561,-10.168388
1562,-8.877635
1563,-8.877635
1564,-7.559197
1565,-7.559197
1566,-6.217185
1567,-6.217185
1568,-4.855879
1569,-4.855879
1570,-3.479337
1571,-3.479337
1572,-2.091944
1573,-2.091944
1574,-0.698028
1575,-0.698028
1576,0.698065
1577,0.698065
1578,2.091886
1579,2.091886
1580,3.479279
1581,3.479279
1582,4.855822
1583,4.855822
1584,6.217222
1585,6.217222
1586,7.559233
1587,7.559233
1588,8.877670
1589,8.877670
1590,10.168423
1591,10.168423
1592,11.427464
1593,11.427464
1594,12.650869
1595,12.650869
1596,13.834823
1597,13.834823
1598,14.975632
1599,14.975632
1600,16.069738
1601,16.069738
1602,17.113663
1603,17.113663
1604,18.104290
1605,18.104290
1606,19.038458
1607,19.038458
1608,19.913256
1609,19.913256
1610,20.725952
1611,20.725952
1612,21.474014
1613,21.474014
1614,22.155066
1615,22.155066
1616,22.767076
1617,22.767076
1618,23.308084
1619,23.308084
1620,23.776407
1621,23.776407
1622,24.170584
1623,24.170584
1624,24.489382
1625,24.489382
1626,24.731812
1627,24.731812
1628,24.897112
1629,24.897112
1630,24.984772
1631,24.984772
1632,24.994516
1633,24.994516
1634,24.926321
1635,24.926321
1636,24.780392
1637,24.780392
1638,24.557184
1639,24.557184
1640,24.257393
1641,24.257393
1642,23.881956
1643,23.881956
1644,23.432041
1645,23.432041
1646,22.909056
1647,22.909056
1648,22.314625
1649,22.314625
1650,21.650656
1651,21.650656
1652,20.919123
1653,20.919123
1654,20.122355
1655,20.122355
1656,19.262835
1657,19.262835
1658,18.343243
1659,18.343243
1660,17.366447
1661,17.366447
1662,16.335495
1663,16.335495
1664,15.253598
1665,15.253598
1666,14.124212
1667,14.124212
1668,12.950705
1669,12.950705
1670,11.736810
1671,11.736810
1672,10.486313
1673,10.486313
1674,9.203115
1675,9.203115
1676,7.891216
1677,7.891216
1678,6.554709
1679,6.554709
1680,5.197761
1681,5.197761
1682,3.824603
1683,3.824603
1684,2.439613
1685,2.439613
1686,1.046921
1687,1.046921
1688,-0.349036
1689,-0.349036
1690,-1.743905
1691,-1.743905
1692,-3.133335
1693,-3.133335
1694,-4.512994
1695,-4.512994
1696,-5.878579
1697,-5.878579
1698,-7.225740
1699,-7.225740
1700,-8.550460
1701,-8.550460
1702,-9.848516
1703,-9.848516
1704,-11.115858
1705,-11.115858
1706,-12.348536
1707,-12.348536
1708,-13.542704
1709,-13.542704
1710,-14.694639
1711,-14.694639
1712,-15.800749
1713,-15.800749
1714,-16.857584
1715,-16.857584
1716,-17.861847
1717,-17.861847
1718,-18.810408
1719,-18.810408
1720,-19.700251
1721,-19.700251
1722,-20.528719
1723,-20.528719
1724,-21.293169
1725,-21.293169
1726,-21.991217
1727,-21.991217
1728,-22.620682
1729,-22.620682
1730,-23.179571
1731,-23.179571
1732,-23.666212
1733,-23.666212
1734,-24.079052
1735,-24.079052
1736,-24.416800
1737,-24.416800
1738,-24.678402
1739,-24.678402
1740,-24.863047
1741,-24.863047
1742,-24.970154
1743,-24.970154
1744,-24.999392
1745,-24.999392
1746,-24.950666
1747,-24.950666
1748,-24.824135
1749,-24.824135
1750,-24.620186
1751,-24.620186
1752,-24.339460
1753,-24.339460
1754,-23.982832
1755,-23.982832
1756,-23.551443
1757,-23.551443
1758,-23.046581
1759,-23.046581
1760,-22.469851
1761,-22.469851
1762,-21.823046
1763,-21.823046
1764,-21.108236
1765,-21.108236
