409,0.006679
410,0.004531
411,0.010403
412,0.009352
413,0.004171
414,0.005502
415,0.002575
416,0.002373
417,0.002168
418,0.001994
419,0.001846
420,0.000540
421,0.000509
422,0.000481
423,0.000458
424,0.000914
425,0.007849
426,0.007335
427,0.007212
428,0.007272
429,0.004140
430,0.003884
431,0.011049
432,0.008466
433,0.003737
434,0.003263
435,0.003786
436,0.001956
437,0.001815
438,0.001691
439,0.001582
440,0.000474
441,0.000449
442,0.000428
443,0.000409
444,0.000833
445,0.007093
446,0.006617
447,0.006527
448,0.006572
449,0.005646
450,0.003290
451,0.008592
452,0.006124
453,0.004723
454,0.003104
455,0.003408
456,0.001760
457,0.001645
458,0.001542
459,0.001450
460,0.000452
461,0.000430
462,0.000410
463,0.000746
464,0.000490
465,0.006371
466,0.006022
467,0.007653
468,0.004302
469,0.005202
470,0.002985
471,0.007859
472,0.005597
473,0.004513
474,0.002616
475,0.003064
476,0.001527
477,0.001439
478,0.001359
479,0.001287
480,0.000373
481,0.000358
482,0.000344
483,0.000665
484,0.000426
485,0.005836
486,0.006781
487,0.004221
488,0.005486
489,0.003155
490,0.004238
491,0.007208
492,0.005139
493,0.002705
494,0.003840
495,0.002808
496,0.001402
497,0.001327
498,0.001258
499,0.001196
500,0.000347
501,0.000334
502,0.000323
503,0.000312
504,0.000693
505,0.005272
506,0.006254
507,0.003822
508,0.005045
509,0.002833
510,0.004076
511,0.005018
512,0.006205
513,0.002436
514,0.003498
515,0.002552
516,0.001224
517,0.001166
518,0.001112
519,0.001063
520,0.000309
521,0.000299
522,0.000290
523,0.000281
524,0.000647
525,0.004918
526,0.005766
527,0.003574
528,0.005993
529,0.001498
530,0.003697
531,0.004664
532,0.005757
533,0.002360
534,0.003138
535,0.002366
536,0.001139
537,0.001088
538,0.001041
539,0.000998
540,0.000286
541,0.000277
542,0.000269
543,0.000262
544,0.000594
545,0.004381
546,0.004492
547,0.004297
548,0.004556
549,0.002373
550,0.002442
551,0.005362
552,0.005392
553,0.002209
554,0.003967
555,0.001139
556,0.001022
557,0.000981
558,0.000942
559,0.000907
560,0.000257
561,0.000250
562,0.000243
563,0.000486
564,0.000232
565,0.004177
566,0.004244
567,0.004016
568,0.003132
569,0.003370
570,0.002316
571,0.006118
572,0.003930
573,0.002068
574,0.002710
575,0.002054
576,0.000964
577,0.000928
578,0.000893
579,0.000861
580,0.000246
581,0.000239
582,0.000233
583,0.000458
584,0.000223
585,0.003038
586,0.005926
587,0.002681
588,0.004039
589,0.002146
590,0.003230
591,0.004768
592,0.003611
593,0.001883
594,0.001772
595,0.002861
596,0.000898
597,0.000867
598,0.000836
599,0.000808
